edad,ingreso_mensual,total_deuda_actual,historial_crediticio,antiguedad_laboral,numero_dependientes,tipo_vivienda,proposito_credito,monto_credito
52,29446.09,5387.62,2,14,2,Familiar,Educacion,11542.49
21,8693.25,3771.87,0,2,2,Familiar,Emergencia,29453.95
50,33987.2,3342.89,1,16,2,Propia,Negocio,9847.66
48,15097.12,5638.27,1,7,0,Rentada,Negocio,5379.08
36,38458.9,3463.1,1,14,2,Propia,Negocio,13072.58
49,13017.39,3713.77,1,8,0,Rentada,Vacaciones,17972.62
21,8051.43,4463.47,0,0,4,Rentada,Consumo,29047.44
26,5813.89,2159.98,0,1,5,Rentada,Vacaciones,28052.7
30,8828.69,5167.91,0,1,3,Rentada,Vacaciones,29635.97
53,48686.63,6186.95,2,6,1,Propia,Negocio,6170.88
30,44610.5,4442.51,2,9,0,Propia,Educacion,10162.56
28,8628.3,4059.29,0,0,3,Familiar,Vacaciones,29053.73
30,21366.39,5426.7,1,2,2,Propia,Educacion,14950.02
60,25275.1,4117.27,2,20,2,Familiar,Negocio,4376.66
50,23412.18,3325.82,2,12,0,Familiar,Educacion,7576.47
22,4020.37,2275.91,0,0,5,Rentada,Emergencia,25661.97
45,8745.48,1732.72,0,2,1,Rentada,Vacaciones,5109.96
54,38461.73,3152.95,2,18,0,Propia,Negocio,12944.98
24,9672.38,5886.84,0,1,1,Rentada,Emergencia,15297.74
55,16899.38,1483.53,1,12,1,Propia,Educacion,8413.51
37,13378.87,4258.83,0,2,0,Rentada,Negocio,10365.5
46,12927.22,2912.99,0,5,3,Familiar,Emergencia,17331.84
37,20471.32,1442.35,2,14,2,Propia,Educacion,11127.47
29,10155.15,6186.28,0,1,1,Rentada,Vacaciones,20599.81
32,34163.39,3269.56,2,16,0,Propia,Negocio,13217.51
49,21439.75,3756.51,1,8,0,Familiar,Negocio,13227.01
26,11391.33,6088.73,0,2,1,Rentada,Vacaciones,12343.19
36,24176.18,4401.36,1,2,2,Rentada,Negocio,18501.78
49,30772.61,4582.45,2,9,2,Familiar,Educacion,12692.4
23,4517.76,2026.08,0,3,3,Rentada,Vacaciones,22950.76
44,31798.39,3301.03,2,20,2,Propia,Negocio,10746.62
56,24821.56,1762.34,2,11,1,Familiar,Negocio,3917.55
46,15652.06,2265.54,2,17,2,Propia,Negocio,9619.13
40,24978.38,7830.15,1,6,3,Propia,Vacaciones,15998.4
46,31264.54,1987.9,2,5,2,Propia,Negocio,11209.94
20,4263.34,1797.67,0,3,3,Rentada,Vacaciones,24752.39
37,24252.5,1368.36,1,16,1,Propia,Educacion,13578.62
33,37698.37,5864.37,2,13,2,Propia,Negocio,9532.2
41,37878.64,5233.0,1,13,1,Propia,Negocio,7870.11
30,6105.29,3314.22,0,1,4,Rentada,Vacaciones,9695.94
30,11595.79,2195.54,0,4,3,Familiar,Negocio,12222.75
30,11581.97,3611.43,1,1,1,Propia,Educacion,13602.3
31,37033.91,6800.15,1,6,0,Propia,Negocio,9199.69
45,24477.14,3785.51,1,2,1,Familiar,Vacaciones,19891.64
24,4535.1,2677.23,0,2,2,Familiar,Emergencia,15538.77
32,18040.13,4411.77,1,2,0,Propia,Vacaciones,17893.88
29,15136.52,4561.81,1,8,0,Rentada,Vacaciones,16285.75
58,38078.74,5350.87,1,18,2,Propia,Educacion,13497.89
50,15292.26,4137.03,1,6,0,Familiar,Educacion,8817.77
19,11190.77,5184.76,1,2,2,Rentada,Emergencia,24360.2
46,33288.92,1700.37,2,11,2,Propia,Educacion,7347.24
38,37805.16,3372.05,2,18,2,Propia,Negocio,6306.73
38,20834.52,6000.89,1,3,2,Rentada,Vacaciones,12256.4
30,8198.86,5183.3,0,0,2,Rentada,Emergencia,28883.39
55,32792.02,3304.31,2,6,0,Propia,Negocio,3063.49
59,20086.5,2812.85,1,7,1,Propia,Educacion,3960.48
42,28451.41,4042.8,2,14,2,Familiar,Negocio,14348.59
25,8762.62,3104.46,0,1,1,Familiar,Emergencia,19347.9
31,20931.9,2176.1,2,5,0,Propia,Educacion,12356.07
48,28830.01,2307.74,1,7,0,Familiar,Educacion,11713.66
36,17909.85,6999.56,1,4,1,Familiar,Emergencia,13623.6
33,29249.71,3913.45,2,14,1,Propia,Negocio,14480.51
27,10318.33,4643.83,1,3,5,Rentada,Vacaciones,24664.41
25,7129.64,5052.13,0,3,1,Rentada,Vacaciones,16418.81
29,4983.44,2202.54,0,3,3,Familiar,Emergencia,8213.91
19,5234.32,2667.26,0,0,5,Rentada,Consumo,14905.2
35,35079.94,6737.72,2,11,1,Familiar,Negocio,5818.34
37,24289.19,1953.21,1,16,0,Propia,Negocio,14042.26
44,19278.21,2923.65,0,8,2,Rentada,Consumo,12385.11
22,11073.0,6049.42,0,3,2,Familiar,Vacaciones,9191.26
26,7304.88,2651.85,0,3,2,Rentada,Vacaciones,23361.38
25,19716.58,6280.24,1,2,2,Familiar,Vacaciones,17927.63
38,24199.72,2920.95,2,15,1,Propia,Educacion,8087.31
36,20787.33,7557.89,1,8,1,Rentada,Educacion,19689.09
48,21841.24,4750.19,1,7,3,Propia,Educacion,17000.56
18,7256.88,3052.56,1,1,5,Familiar,Emergencia,14946.0
43,12266.56,1986.29,0,3,0,Propia,Consumo,12148.09
35,15647.53,3363.32,1,5,2,Propia,Emergencia,6818.56
21,11668.05,6776.12,0,2,3,Rentada,Emergencia,19229.78
19,7022.37,3528.24,0,3,2,Rentada,Emergencia,25769.78
48,37094.57,4106.96,1,7,0,Propia,Negocio,6761.78
44,20077.37,6247.3,1,8,2,Rentada,Vacaciones,12814.04
25,10844.41,1965.66,1,5,0,Propia,Educacion,10955.68
45,47787.78,6320.65,1,17,2,Propia,Negocio,6149.43
58,37919.14,4113.35,1,12,2,Propia,Educacion,10517.77
30,44348.12,2451.26,2,15,1,Propia,Negocio,14218.29
47,10296.95,2932.8,1,7,2,Familiar,Emergencia,13095.02
23,6976.74,3592.2,0,2,1,Rentada,Emergencia,25938.36
25,6094.96,3437.8,1,3,3,Rentada,Consumo,25555.23
42,21545.05,5244.3,1,7,3,Propia,Educacion,15724.07
32,22083.26,4764.35,1,4,2,Familiar,Vacaciones,17132.13
30,22509.19,4145.2,0,8,3,Familiar,Vacaciones,12379.94
47,20325.23,1083.73,1,14,1,Propia,Negocio,8261.0
30,18156.89,2252.13,2,18,1,Propia,Educacion,8564.21
30,5972.24,4363.66,0,2,4,Rentada,Emergencia,18343.23
56,44453.88,4767.08,1,8,2,Propia,Educacion,12254.7
26,20539.52,4103.69,0,4,3,Familiar,Consumo,19043.23
53,40488.3,7717.6,2,8,1,Propia,Negocio,6585.76
51,16823.06,1390.73,1,12,2,Propia,Educacion,3180.81
24,8262.27,5499.84,0,0,5,Familiar,Consumo,23144.94
37,41977.9,3091.87,1,15,2,Propia,Negocio,7266.21
33,33772.37,2326.04,1,15,2,Familiar,Educacion,12666.3
47,11280.41,2757.41,1,5,0,Familiar,Emergencia,13385.37
43,16331.56,3211.71,1,6,3,Familiar,Vacaciones,18717.11
29,9170.9,2405.95,1,6,3,Propia,Vacaciones,10685.65
57,15655.19,1637.71,2,12,1,Familiar,Negocio,10899.47
41,14587.34,4679.71,1,5,2,Familiar,Consumo,6656.96
29,9133.56,1777.94,0,4,0,Familiar,Educacion,6481.3
46,22217.09,6053.66,1,1,2,Propia,Vacaciones,15767.68
50,47236.23,5843.63,1,19,2,Propia,Educacion,9696.24
23,6743.58,4502.69,0,2,5,Rentada,Emergencia,9548.54
60,48061.12,6148.11,1,12,2,Propia,Negocio,5317.43
30,17690.47,5123.26,1,2,2,Rentada,Emergencia,15538.26
50,9769.74,1906.07,1,6,1,Rentada,Vacaciones,11645.18
40,26030.42,4600.31,2,18,2,Propia,Negocio,5888.67
42,14376.07,5485.0,1,6,3,Familiar,Emergencia,5002.93
30,24956.88,3185.53,2,5,1,Propia,Negocio,13268.65
52,43767.9,7587.19,2,9,0,Propia,Educacion,7267.87
48,27847.9,2436.09,2,14,0,Familiar,Educacion,9828.78
40,17702.05,2990.51,1,20,2,Familiar,Negocio,12834.18
31,37478.91,5982.32,2,17,0,Propia,Educacion,7175.16
19,6748.7,4710.01,0,0,4,Rentada,Consumo,19536.43
40,34771.95,4359.02,1,9,0,Familiar,Negocio,14968.41
27,9775.56,5395.05,0,3,3,Rentada,Vacaciones,10908.16
31,35000.42,4627.86,2,7,1,Familiar,Educacion,12285.9
47,19720.48,1572.04,2,11,2,Familiar,Negocio,9290.97
43,24319.0,2395.71,2,7,0,Familiar,Educacion,8082.49
49,26225.84,3889.59,2,10,1,Familiar,Educacion,10478.19
32,23711.62,4740.46,1,3,0,Propia,Negocio,8645.72
34,10510.51,1612.66,0,5,3,Familiar,Negocio,9978.15
26,4906.88,2744.45,0,3,5,Familiar,Vacaciones,23291.57
46,14402.31,4057.13,1,3,0,Familiar,Educacion,16837.83
45,8902.45,3438.96,0,7,2,Rentada,Consumo,17964.23
50,45359.37,4897.84,2,8,1,Propia,Negocio,9378.73
44,32522.78,4361.41,2,5,0,Propia,Negocio,6659.13
25,20654.64,4888.85,1,6,2,Propia,Vacaciones,9138.17
42,24018.78,4408.89,1,13,0,Propia,Educacion,13766.1
37,9492.52,2659.61,1,7,1,Rentada,Educacion,11396.97
44,36187.91,4752.74,1,9,2,Familiar,Negocio,12601.26
29,5780.99,4101.36,0,3,2,Familiar,Emergencia,28176.47
60,34506.91,5449.2,1,15,0,Familiar,Negocio,12185.22
24,6726.36,3170.4,0,1,2,Rentada,Vacaciones,12064.42
22,8507.83,5038.7,0,1,2,Familiar,Vacaciones,15903.75
41,16102.24,5821.52,1,6,1,Familiar,Emergencia,12107.7
43,22919.56,3774.41,1,13,1,Propia,Negocio,11056.07
35,22159.67,4189.63,2,20,2,Propia,Educacion,13651.04
44,21195.65,7075.81,1,6,3,Rentada,Vacaciones,13907.09
50,22888.31,3653.62,0,8,3,Propia,Educacion,12780.54
47,40730.95,4403.41,2,6,0,Propia,Educacion,7776.48
44,43966.74,3296.32,2,6,2,Familiar,Negocio,8562.95
41,9537.49,1700.47,1,7,3,Familiar,Emergencia,5373.68
31,23242.5,8614.53,0,5,2,Rentada,Educacion,15775.62
44,18995.77,2756.49,1,17,2,Familiar,Negocio,14397.05
54,28321.25,2142.01,2,9,0,Propia,Negocio,12229.88
53,25782.18,4261.65,2,14,2,Propia,Negocio,13782.5
30,3031.8,1368.08,1,3,4,Familiar,Vacaciones,21375.65
46,11686.86,3142.92,1,8,0,Rentada,Vacaciones,5098.6
28,5503.02,3153.34,0,0,2,Rentada,Vacaciones,22372.09
51,44884.03,6136.27,2,14,1,Propia,Negocio,4306.65
22,4452.02,2646.44,0,3,5,Rentada,Vacaciones,10048.78
42,27899.93,4827.8,2,7,1,Propia,Negocio,4464.28
24,5962.88,3338.37,0,0,1,Familiar,Emergencia,29545.7
48,9490.39,3057.46,1,7,2,Familiar,Vacaciones,13627.14
44,23760.79,6906.28,1,8,1,Rentada,Educacion,15628.81
18,3014.23,1615.49,0,1,5,Rentada,Consumo,9000.83
36,43211.52,2233.8,1,14,1,Propia,Educacion,6603.41
28,21039.55,6763.35,1,7,0,Propia,Educacion,9957.72
59,38536.55,4669.67,1,9,1,Propia,Negocio,8527.42
25,11063.36,7341.6,1,0,5,Rentada,Emergencia,23949.21
36,33755.99,4611.39,2,16,0,Propia,Educacion,13088.87
47,28133.43,4961.64,2,17,0,Familiar,Negocio,13375.12
23,9347.4,5925.65,0,3,1,Rentada,Vacaciones,16174.84
26,5723.66,2695.43,0,2,1,Rentada,Vacaciones,17763.03
46,31893.21,2331.77,2,20,2,Familiar,Educacion,12306.4
56,45512.96,8981.57,2,9,0,Familiar,Negocio,8512.42
18,7701.1,3653.35,0,0,3,Rentada,Vacaciones,10268.26
18,9709.99,5641.74,0,1,3,Rentada,Vacaciones,14304.48
46,21137.38,3792.31,1,3,2,Propia,Negocio,19374.47
42,9740.38,2314.11,1,5,1,Rentada,Consumo,13611.24
58,25898.21,2610.82,2,6,0,Propia,Educacion,13839.51
32,28425.99,3239.71,1,19,2,Propia,Educacion,6987.99
55,41544.09,5401.68,2,9,0,Familiar,Educacion,4167.16
54,37554.65,4499.4,1,12,0,Familiar,Educacion,13954.34
51,39486.51,3930.85,2,19,1,Propia,Negocio,8704.01
35,31143.46,2875.74,2,9,2,Propia,Educacion,12810.63
28,5932.83,2244.8,0,3,4,Familiar,Consumo,13248.66
45,20565.71,2212.3,2,11,2,Familiar,Educacion,12411.77
42,21384.56,6918.62,1,2,3,Propia,Vacaciones,13941.13
44,18417.89,1407.61,2,7,2,Propia,Negocio,12768.8
25,6410.2,3897.37,0,0,2,Rentada,Emergencia,27871.63
29,8003.13,2522.75,1,5,3,Rentada,Vacaciones,11707.4
39,45709.89,6195.58,2,14,1,Familiar,Educacion,14883.47
41,18395.34,4618.14,1,5,0,Familiar,Vacaciones,19518.49
41,34601.06,2299.4,2,5,0,Propia,Negocio,10081.97
37,20100.15,4932.4,1,3,3,Propia,Educacion,13331.32
24,6242.59,2570.12,0,1,1,Rentada,Emergencia,8345.57
24,7380.31,5461.36,0,0,2,Familiar,Consumo,26923.36
24,9258.51,5548.62,1,3,5,Rentada,Consumo,15816.76
48,36160.06,4510.01,2,12,2,Familiar,Educacion,7930.05
26,14238.49,4158.17,1,2,3,Rentada,Negocio,7131.31
30,11852.21,7840.81,1,0,5,Familiar,Vacaciones,13395.09
46,19283.53,3268.95,1,1,2,Rentada,Negocio,12033.03
48,15976.95,3720.69,1,5,2,Propia,Negocio,15425.77
50,13169.2,3831.27,0,8,1,Rentada,Negocio,14844.8
30,40808.3,3796.08,1,9,2,Propia,Educacion,6024.61
33,12678.69,1946.82,0,3,1,Rentada,Emergencia,10546.5
37,42388.47,5202.67,2,6,1,Propia,Negocio,10146.53
30,10538.53,7876.86,1,1,4,Familiar,Emergencia,11680.23
26,22311.16,6929.07,0,1,1,Familiar,Emergencia,12143.48
42,24120.28,5027.04,1,8,2,Propia,Vacaciones,18054.17
44,47452.79,5091.71,2,6,0,Familiar,Negocio,7245.94
28,8494.37,5889.51,0,2,3,Rentada,Consumo,22395.55
53,42060.29,3628.52,2,11,2,Propia,Negocio,11283.34
51,34166.44,1751.76,1,5,1,Propia,Negocio,4246.89
34,11730.08,2498.2,0,1,0,Propia,Vacaciones,14849.08
28,11554.4,4606.93,0,0,5,Rentada,Consumo,22440.68
20,8094.62,5734.23,0,2,3,Rentada,Emergencia,28596.01
33,23685.82,8108.6,1,5,1,Propia,Consumo,16656.59
31,26642.92,2364.18,2,10,1,Propia,Educacion,14753.06
50,28742.21,3558.53,1,18,0,Familiar,Negocio,4275.0
26,12402.94,2086.54,1,8,0,Familiar,Educacion,14792.98
42,16324.25,1468.62,2,15,1,Familiar,Negocio,9184.6
24,7416.12,3793.83,0,1,1,Rentada,Emergencia,25995.49
36,17643.15,4117.2,1,7,0,Rentada,Negocio,10480.33
25,6060.57,3964.71,0,1,2,Familiar,Vacaciones,29285.29
37,13080.8,4893.72,1,8,0,Rentada,Emergencia,16029.86
53,21758.25,4339.85,1,20,1,Propia,Negocio,10720.89
50,24404.22,6401.88,0,1,2,Propia,Consumo,16816.68
55,19136.55,2833.69,2,19,2,Familiar,Negocio,11892.62
53,17521.17,1248.18,2,5,1,Familiar,Negocio,5912.19
45,8244.21,1339.6,1,2,3,Rentada,Educacion,17530.28
33,43611.46,5432.75,2,12,0,Propia,Educacion,7048.12
24,9641.36,4624.9,0,2,2,Rentada,Emergencia,11815.85
54,24586.27,2760.38,2,16,2,Propia,Educacion,5923.74
50,10267.3,3715.14,1,3,0,Familiar,Negocio,5095.24
50,18119.94,2519.75,2,18,2,Propia,Negocio,4522.71
44,24483.24,2737.34,1,6,2,Propia,Negocio,8998.65
30,8644.72,4067.17,1,0,5,Rentada,Vacaciones,10585.17
36,9626.63,3520.29,1,8,1,Familiar,Negocio,7905.78
25,9167.19,5032.84,0,0,1,Familiar,Consumo,14271.42
50,13683.01,5097.19,1,1,0,Rentada,Negocio,18872.92
45,42492.22,5406.52,1,12,2,Propia,Negocio,9957.14
35,20700.47,4295.68,0,6,1,Propia,Educacion,16066.22
21,6379.79,2420.57,1,0,4,Rentada,Vacaciones,28413.52
29,14584.62,3856.68,1,6,2,Propia,Consumo,6908.18
29,9014.08,1602.5,1,8,3,Propia,Consumo,8297.8
55,20487.58,2985.04,2,10,2,Familiar,Negocio,4037.69
21,7402.92,4342.79,1,2,1,Familiar,Consumo,24195.93
48,26455.36,2205.34,2,9,2,Propia,Educacion,14762.21
54,31472.84,3954.01,2,17,1,Familiar,Negocio,8429.3
30,34547.04,5319.35,2,11,0,Propia,Educacion,5868.75
28,3143.37,1483.47,1,0,4,Rentada,Vacaciones,27232.38
36,21427.6,6571.9,0,2,3,Rentada,Consumo,12963.8
52,41351.08,7935.86,2,11,2,Propia,Negocio,13570.17
28,3493.31,1731.27,0,0,4,Rentada,Consumo,21620.94
47,21134.36,3291.28,2,11,0,Propia,Negocio,9475.61
49,20535.46,6058.57,1,4,2,Familiar,Consumo,12553.49
36,8925.82,2109.23,1,2,3,Rentada,Vacaciones,15174.62
44,12968.49,3138.85,0,4,3,Propia,Negocio,10860.24
32,48538.98,3223.22,2,8,2,Propia,Educacion,4805.98
30,48323.67,4541.24,2,9,1,Propia,Educacion,8326.32
27,12955.79,2014.74,1,6,3,Rentada,Consumo,14836.41
28,7375.34,4637.21,1,3,3,Familiar,Vacaciones,27762.2
37,42624.37,5227.3,2,6,0,Propia,Educacion,8471.12
52,47344.61,6168.88,1,10,2,Familiar,Negocio,12533.49
40,19092.11,2599.94,2,13,1,Propia,Negocio,9749.85
41,26093.03,1883.7,2,10,2,Propia,Negocio,14045.21
29,16490.09,6380.79,1,3,0,Rentada,Vacaciones,19634.02
45,39690.8,7318.85,2,9,2,Familiar,Educacion,7064.21
31,31764.34,2252.52,2,8,1,Propia,Educacion,10410.26
40,27508.77,1602.52,2,11,2,Familiar,Negocio,12375.4
19,4761.44,2691.95,1,0,5,Rentada,Vacaciones,18790.24
26,16696.45,6296.43,1,7,1,Rentada,Emergencia,10544.45
41,24962.76,2401.74,2,7,0,Familiar,Educacion,11898.33
30,15522.57,5454.92,1,7,1,Rentada,Vacaciones,6291.17
57,31611.46,4071.4,2,7,2,Propia,Negocio,3079.43
30,12646.59,3654.28,1,4,1,Familiar,Consumo,13308.0
56,43918.69,6051.17,2,19,0,Propia,Negocio,4848.29
50,37419.43,4523.3,2,14,1,Propia,Educacion,13881.52
49,8483.52,1860.47,0,6,3,Rentada,Emergencia,18025.19
47,16092.69,5705.99,1,1,2,Propia,Vacaciones,5877.66
34,45741.1,4739.14,1,13,1,Propia,Negocio,13945.26
46,25144.97,3667.19,1,11,2,Propia,Negocio,10185.15
40,26291.24,4575.29,2,14,1,Familiar,Negocio,11260.16
56,35301.63,2526.1,1,14,1,Propia,Educacion,7083.76
20,3921.76,2162.28,0,0,4,Rentada,Vacaciones,10564.44
41,15608.28,1509.88,2,9,1,Familiar,Negocio,12163.07
30,39846.32,6441.92,1,12,0,Familiar,Negocio,11256.57
32,22344.44,2541.03,1,7,0,Propia,Educacion,3510.2
46,42756.93,5942.21,2,8,1,Propia,Negocio,6619.75
33,18377.63,3455.26,1,11,0,Familiar,Educacion,3351.11
38,41116.93,7907.56,2,16,0,Familiar,Negocio,10355.48
43,9161.73,3122.42,1,4,2,Propia,Vacaciones,5064.93
26,11318.09,7815.35,1,2,5,Rentada,Consumo,22817.57
42,44215.98,5023.54,2,12,1,Propia,Educacion,4483.38
54,19756.93,2058.43,2,6,0,Propia,Educacion,4388.67
39,36013.63,5512.14,2,12,2,Propia,Educacion,14819.55
50,22565.15,6068.2,1,3,0,Rentada,Emergencia,15081.43
51,33293.18,2089.18,1,17,1,Familiar,Negocio,14730.85
20,11031.85,4146.7,0,2,2,Familiar,Consumo,10700.77
22,9526.8,6248.89,0,3,3,Rentada,Emergencia,21269.64
33,16237.06,3033.79,1,2,0,Familiar,Emergencia,12459.11
28,10288.34,3440.93,0,8,0,Propia,Emergencia,14068.76
49,25596.34,1649.69,1,20,1,Propia,Educacion,10945.12
35,12448.31,4386.42,0,1,3,Propia,Emergencia,11751.73
18,6983.01,2535.84,0,1,4,Rentada,Vacaciones,14874.11
48,41740.39,6313.39,2,20,1,Familiar,Negocio,9080.22
42,32314.19,4606.1,2,14,1,Propia,Negocio,10085.56
55,27824.35,4488.31,1,15,1,Propia,Educacion,7141.72
51,27294.42,2364.63,1,14,2,Propia,Negocio,3786.0
30,26815.8,3506.5,1,19,2,Propia,Negocio,9177.12
40,8346.84,2478.99,1,7,3,Familiar,Vacaciones,6465.89
31,19744.69,4620.1,1,3,2,Familiar,Emergencia,8026.38
27,24559.82,8843.87,1,5,2,Propia,Consumo,19943.42
48,11840.06,4611.53,0,6,2,Propia,Vacaciones,17017.79
50,11565.57,1956.49,1,5,3,Rentada,Vacaciones,9700.29
41,12271.5,3231.17,1,1,1,Rentada,Emergencia,8194.29
25,9679.87,4425.39,1,0,5,Rentada,Consumo,18174.71
54,41125.17,3908.59,2,18,1,Propia,Negocio,5442.7
45,22003.08,4183.8,1,7,1,Propia,Educacion,7878.74
44,43953.01,5397.75,2,18,2,Propia,Negocio,4912.3
55,24043.89,2204.0,2,10,2,Propia,Negocio,8830.1
32,45085.44,4377.15,2,7,1,Propia,Negocio,10889.17
53,48010.67,8469.69,1,8,2,Familiar,Negocio,14195.23
49,22092.69,8459.04,1,8,0,Propia,Vacaciones,6834.15
27,5963.57,3845.88,0,3,2,Rentada,Vacaciones,11853.39
22,6955.28,4835.03,0,3,5,Rentada,Emergencia,28871.64
51,29832.35,2593.98,2,9,1,Propia,Negocio,7412.87
58,37588.92,5295.23,2,6,2,Familiar,Negocio,6035.79
52,37363.22,3901.78,2,8,2,Propia,Educacion,7661.65
22,6536.78,3074.61,0,2,2,Rentada,Consumo,21889.76
24,9900.67,6591.14,0,0,4,Rentada,Emergencia,17085.15
19,9456.47,6428.14,0,0,3,Rentada,Emergencia,24043.1
47,13555.06,2125.95,0,3,3,Rentada,Educacion,5046.14
48,25694.16,1601.64,1,12,2,Familiar,Negocio,12157.95
30,9171.78,6656.58,1,3,2,Rentada,Vacaciones,23124.27
21,10195.76,3912.72,0,1,4,Rentada,Emergencia,12938.72
28,11308.01,6726.02,0,0,4,Rentada,Consumo,23427.75
43,29036.22,4066.78,1,7,1,Propia,Negocio,4408.21
25,6916.43,4709.42,1,0,2,Familiar,Vacaciones,12191.97
22,10039.1,6511.13,1,1,4,Rentada,Emergencia,12742.47
21,9540.37,4935.54,1,1,1,Rentada,Consumo,13180.68
43,12221.41,3923.89,1,2,0,Familiar,Educacion,18071.65
21,6577.99,4179.22,1,2,1,Rentada,Emergencia,9292.55
59,23219.45,2394.98,2,6,0,Propia,Negocio,10435.89
41,28814.39,2012.27,2,6,2,Propia,Educacion,5038.4
39,13766.0,2518.9,1,7,1,Familiar,Negocio,9699.04
22,7492.9,4863.86,1,2,3,Familiar,Consumo,19373.4
48,10804.72,4307.21,1,8,0,Propia,Educacion,5818.51
35,31458.66,4904.23,2,8,1,Propia,Educacion,7278.24
25,7366.8,2909.86,0,0,3,Rentada,Vacaciones,27099.81
46,20890.33,3622.08,2,11,2,Propia,Negocio,12202.17
37,47214.46,7801.62,2,8,1,Propia,Educacion,11175.75
43,14700.89,5619.96,0,6,1,Propia,Negocio,11903.5
28,7318.7,5357.88,0,2,1,Familiar,Emergencia,28919.71
53,40604.08,7553.65,2,9,0,Propia,Negocio,6395.45
26,9694.2,7084.13,1,0,4,Rentada,Vacaciones,13281.76
18,6590.26,4553.46,0,3,4,Rentada,Emergencia,24556.29
40,10050.23,3520.35,1,3,2,Rentada,Negocio,17480.79
37,16323.59,4392.84,1,2,3,Familiar,Vacaciones,7795.34
41,9580.11,2255.5,1,4,1,Familiar,Vacaciones,14443.39
38,12941.95,2197.49,1,5,1,Propia,Consumo,17623.07
26,13023.19,3747.4,0,2,3,Familiar,Negocio,11969.85
23,10315.42,4661.99,0,0,1,Familiar,Emergencia,18183.34
18,10586.19,4057.86,0,2,5,Familiar,Consumo,24661.79
35,21733.18,8512.45,1,4,1,Propia,Vacaciones,8889.77
25,15374.58,2328.66,0,1,1,Rentada,Emergencia,11902.45
48,19181.19,5763.41,1,5,2,Rentada,Emergencia,17069.61
36,19728.99,1317.64,1,11,0,Propia,Educacion,10783.48
45,15408.4,5617.09,1,2,2,Familiar,Educacion,12109.84
34,20813.69,3347.2,2,20,1,Propia,Educacion,10022.72
56,34930.07,3798.99,2,5,0,Familiar,Negocio,8181.46
43,16426.95,4911.0,1,1,3,Familiar,Emergencia,12700.34
25,11417.53,5055.25,0,0,4,Familiar,Consumo,20171.63
58,37690.51,4560.58,2,16,1,Familiar,Educacion,3249.68
41,21727.05,2514.18,2,12,2,Familiar,Educacion,14060.83
25,9436.79,3797.96,0,3,4,Familiar,Emergencia,24160.86
20,10197.8,6105.8,0,0,4,Rentada,Vacaciones,12388.65
38,9715.36,3747.83,1,5,1,Propia,Vacaciones,5705.74
41,45831.71,6945.3,1,6,0,Propia,Educacion,4367.63
45,34669.35,3074.25,2,16,0,Familiar,Educacion,13755.81
27,10863.26,6711.26,0,3,4,Rentada,Vacaciones,25196.35
28,22592.59,8040.76,0,2,1,Rentada,Negocio,18063.04
22,4413.29,2794.79,1,0,2,Familiar,Consumo,15361.37
44,44700.83,8736.58,1,12,1,Propia,Educacion,9060.27
54,28035.27,3147.0,2,12,0,Familiar,Educacion,12446.59
59,30008.8,3342.87,2,16,0,Propia,Negocio,12241.82
19,7656.14,2939.28,0,3,2,Rentada,Vacaciones,16651.86
34,47288.16,8766.12,1,14,1,Propia,Negocio,11409.48
23,9493.96,6775.77,0,2,5,Familiar,Vacaciones,23406.49
42,11487.27,3516.14,1,6,3,Propia,Consumo,6264.21
48,14629.89,4901.2,1,5,1,Propia,Vacaciones,13276.79
30,20869.79,3252.67,1,4,2,Rentada,Emergencia,19804.32
41,17098.1,1521.11,2,16,0,Propia,Negocio,14296.12
25,17731.4,4668.44,1,4,2,Familiar,Consumo,15003.84
20,8154.89,5184.39,0,0,3,Familiar,Emergencia,12236.22
20,7088.79,4498.94,1,0,1,Rentada,Consumo,27547.2
36,15584.79,4974.75,1,7,2,Rentada,Emergencia,14546.92
25,9201.16,5913.46,1,1,2,Familiar,Vacaciones,18664.82
41,24456.54,8946.64,0,4,3,Familiar,Negocio,16197.44
19,6323.99,3735.2,1,0,1,Rentada,Emergencia,14370.99
34,10001.62,3978.19,1,5,3,Propia,Educacion,7132.1
34,8827.07,3286.0,1,3,3,Propia,Negocio,13213.06
45,16563.89,2252.01,2,19,1,Propia,Educacion,13013.52
20,4195.29,2315.4,1,3,4,Rentada,Emergencia,15154.76
24,8980.52,4534.21,1,2,5,Rentada,Emergencia,27580.95
20,8813.25,5577.76,0,0,5,Rentada,Vacaciones,29013.7
43,20879.46,5855.4,1,1,0,Rentada,Vacaciones,7696.15
37,42536.5,7420.64,2,19,0,Familiar,Negocio,6845.17
25,16355.04,3843.26,1,7,0,Rentada,Consumo,10730.16
47,49292.51,3707.95,1,10,1,Propia,Negocio,6681.53
44,10876.25,4244.79,1,1,0,Familiar,Emergencia,6481.16
38,46255.39,4918.2,1,6,0,Propia,Negocio,10032.35
37,20790.63,8053.03,1,1,2,Familiar,Vacaciones,11106.15
32,14927.39,5649.03,0,5,0,Propia,Vacaciones,14773.26
44,34888.6,2183.55,2,11,0,Propia,Negocio,14823.7
24,7837.82,5757.2,1,0,1,Rentada,Emergencia,14363.49
25,3004.89,1380.21,0,3,3,Familiar,Vacaciones,20873.5
48,8773.24,2487.41,0,5,0,Familiar,Negocio,17457.47
24,11989.39,5207.47,0,2,3,Familiar,Consumo,14006.29
